0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.062195115,0.38729623,0.06812345,0.0026614498,0.04559956,-0.63019323,0.39135292,1.0483861,-0.30753654,-0.34055388,-0.14879498,-0.5791211,-0.06803226,0.3047973,0.10004493,-0.3855365,0.18696755,-0.3924949,0.041609354,-0.8702279,0.28738955,0.19394617,0.14091027,-0.26213342,-0.18118219,0.014038885,-0.43321565,-0.24460965,-0.3326063,-0.012816372,0.54083365,0.12896666,0.19335608,-0.3647184,-0.19190754,0.65112066,0.09086152,-0.33226195,-0.29216313,-0.8567556,0.11931487,-0.43579614,-0.054238807,-0.0031757213,0.3306265,-0.26031864,-0.30985367,-0.20896348,0.23041466,0.1887175,0.3692568,-0.37279007,-0.1281727,-0.055078425,-0.2495396,0.20567384,0.36432225,-0.06150589,-0.5064984,0.06513801,0.22867863,0.11335779,0.13672964,0.008343149,-0.43943623,0.6917471,0.13655756,0.39867908,-0.75907946,0.5215509,-0.33737457,0.1792217,0.29520416,-0.22379164,0.4496336,0.14939643,0.002476701,0.13335049,-0.3763868,0.1340276,-0.09534001,0.049502894,-0.5725737,0.67527467,0.042898487,0.1195615,0.11401564,0.29546782,0.5541915,0.21246772,0.731539,0.14579846,0.09275018,-0.029613368,0.8011707,0.40914536,0.27487123,-0.47297126,0.12547025,0.0050875675,False
-0.079117276,0.4931736,0.07887857,0.013688876,0.054736108,-0.79891056,0.489209,1.3230036,-0.38350338,-0.4372702,-0.19410583,-0.7401071,-0.0811453,0.38845104,0.13873196,-0.4891603,0.22327228,-0.49681032,0.06775097,-1.0979947,0.36881104,0.24775296,0.17091307,-0.31283134,-0.22301897,0.02773523,-0.5568124,-0.30157012,-0.40889627,-0.018133312,0.67891246,0.16745518,0.2410329,-0.46391684,-0.24403113,0.8336992,0.12084311,-0.42766953,-0.37111908,-1.0794184,0.148152,-0.555045,-0.07811462,-0.010001048,0.41008785,-0.34173736,-0.38804013,-0.26517564,0.28884166,0.23439297,0.4744383,-0.47070807,-0.16780269,-0.059848495,-0.30945417,0.26450643,0.46333408,-0.08964684,-0.63965845,0.07994953,0.2807421,0.1469723,0.18342906,0.014072123,-0.5455742,0.8778188,0.16877791,0.5059835,-0.9704621,0.6589241,-0.4399164,0.23269825,0.37345076,-0.29470563,0.55945104,0.19792683,-0.011586204,0.17583454,-0.47516537,0.17876306,-0.12871619,0.0613952,-0.71053106,0.8537447,0.05347135,0.15502386,0.14190033,0.37535822,0.71457434,0.26988512,0.92661476,0.19114673,0.11044115,-0.033580333,1.0194583,0.5121807,0.3414373,-0.60543716,0.15948799,0.014511747,True
-0.041848935,0.26164615,0.042997338,0.00326757,0.027356863,-0.4240797,0.26301792,0.7070755,-0.20652851,-0.22823471,-0.09817747,-0.3906417,-0.046354555,0.20626163,0.06574874,-0.26654407,0.12714924,-0.26618862,0.027714474,-0.5863787,0.19289157,0.13055624,0.094125316,-0.1752064,-0.12238868,0.009064997,-0.29300907,-0.16597489,-0.22557598,-0.0074295807,0.3655997,0.08715869,0.13108674,-0.24676849,-0.12956664,0.4387136,0.061371744,-0.22440282,-0.19627681,-0.5798413,0.07637565,-0.29379827,-0.03659771,-0.0040837787,0.22249316,-0.17792948,-0.21050371,-0.13777527,0.1564716,0.12860289,0.24747886,-0.25046307,-0.08657054,-0.03674486,-0.16553424,0.13902694,0.24565563,-0.044369932,-0.34410885,0.044569828,0.15388997,0.07639285,0.093004614,0.0031626462,-0.29547867,0.4644788,0.09203371,0.26824054,-0.5166659,0.35122693,-0.2268583,0.12527105,0.20252617,-0.15316623,0.30263412,0.0998748,0.00023737074,0.08985773,-0.25591052,0.08793684,-0.063647486,0.03316102,-0.38375774,0.4569373,0.028078986,0.07948855,0.07259286,0.19935846,0.37397942,0.14397044,0.4950926,0.100498304,0.065767966,-0.02173241,0.5452047,0.2766496,0.18377832,-0.32147855,0.08553083,0.0050483537,False
-0.05866958,0.35852215,0.058285043,0.00043226455,0.039539915,-0.5739292,0.36266753,0.95332456,-0.28304517,-0.30554736,-0.139949,-0.5249844,-0.06312841,0.2814131,0.09080522,-0.3504443,0.17347784,-0.35992277,0.037239257,-0.7896483,0.26227528,0.17573728,0.13080908,-0.24409285,-0.16431275,0.012342339,-0.39448264,-0.22375451,-0.3067651,-0.015430358,0.50182575,0.11659157,0.17841983,-0.3323364,-0.17452723,0.5850844,0.082920976,-0.29903838,-0.26940385,-0.78433645,0.11341694,-0.39779568,-0.046938125,-0.0017279773,0.2984123,-0.23616363,-0.28378084,-0.18767315,0.20681888,0.16822203,0.340222,-0.33607376,-0.114098,-0.056820262,-0.22985354,0.18389879,0.33261204,-0.052594922,-0.46604344,0.05622064,0.21035695,0.09827196,0.12560095,0.009679828,-0.40119734,0.629697,0.12538025,0.3613951,-0.6972489,0.47458315,-0.30808333,0.16236845,0.27183846,-0.20213915,0.41164544,0.13234788,0.0076642185,0.12067976,-0.3468659,0.124666445,-0.08627118,0.043752763,-0.5243388,0.6144956,0.042126086,0.105157204,0.10793492,0.2675216,0.50068784,0.18738402,0.66976374,0.13458134,0.08406956,-0.031207513,0.7297489,0.37057078,0.24827042,-0.42763865,0.11542967,0.0063753594,True
-0.06012132,0.36554766,0.057846047,0.0015538573,0.039608255,-0.58869874,0.36919537,0.9751467,-0.2864093,-0.31365755,-0.14063528,-0.5403719,-0.06539617,0.2851531,0.09422546,-0.36358845,0.17617017,-0.37030524,0.03934035,-0.81211096,0.26744223,0.1835403,0.13288705,-0.24548797,-0.17033757,0.013512427,-0.40343493,-0.2354477,-0.31499413,-0.01060479,0.5102186,0.12094083,0.17865582,-0.33905864,-0.17950903,0.6072501,0.08238295,-0.30714622,-0.27621764,-0.80344105,0.113066,-0.40899953,-0.05215234,-0.0021335408,0.30959186,-0.24312624,-0.2905131,-0.19497165,0.21406294,0.17486931,0.34634826,-0.34635696,-0.11764932,-0.05142111,-0.23802777,0.191291,0.34140655,-0.059223127,-0.4783554,0.059095584,0.21411271,0.10244479,0.1277114,0.007268639,-0.40954253,0.64729345,0.12363932,0.370133,-0.7120494,0.48454002,-0.31523517,0.16941601,0.27887517,-0.20916747,0.41804412,0.13623396,0.007617955,0.12437001,-0.3507032,0.12668902,-0.0885691,0.041626934,-0.5379331,0.6286644,0.040065285,0.107013375,0.10726871,0.2768721,0.51579434,0.19509883,0.6849832,0.13925162,0.08852957,-0.028239375,0.75028074,0.38362506,0.25822645,-0.43748096,0.11716759,0.0048771845,True
-0.061544143,0.37304068,0.06097643,0.0019149132,0.041495558,-0.59909254,0.37538743,0.9953187,-0.29262447,-0.32099208,-0.14309599,-0.5511623,-0.06566611,0.2905946,0.094842285,-0.36750424,0.18165618,-0.3748647,0.036906496,-0.82680196,0.271618,0.18609326,0.13507144,-0.2515282,-0.16959357,0.012258372,-0.4098029,-0.23755303,-0.32073823,-0.012016526,0.5202661,0.12270899,0.18310848,-0.34695786,-0.1820884,0.6170759,0.084821984,-0.3125077,-0.2783762,-0.81660616,0.11614415,-0.41359642,-0.05117648,-0.006482154,0.31312487,-0.24627581,-0.29461715,-0.19759092,0.21581209,0.178993,0.35603493,-0.35188958,-0.12010249,-0.05374675,-0.24134517,0.19444281,0.34808183,-0.05660255,-0.4862815,0.060120497,0.21798164,0.103167094,0.12832578,0.0051207654,-0.4166001,0.65677416,0.13127178,0.37287238,-0.7247014,0.4942091,-0.31890753,0.16956279,0.28325054,-0.21330503,0.42549857,0.13682975,0.0053888196,0.126566,-0.35741782,0.130774,-0.089528225,0.04644741,-0.5445908,0.63705385,0.04116401,0.10938941,0.11019597,0.27832073,0.5247783,0.1981224,0.6946471,0.14023443,0.0909717,-0.031641275,0.76327956,0.38860333,0.26067147,-0.4462489,0.11727738,0.005609813,True
-0.08132188,0.5439637,0.091685,-0.0017815582,0.05775977,-0.86078966,0.552311,1.4264188,-0.42531377,-0.46702734,-0.20813736,-0.7943712,-0.08496606,0.41431776,0.14072677,-0.5331348,0.2677376,-0.54539084,0.054839864,-1.1968797,0.39414954,0.26503214,0.18689701,-0.36941934,-0.25103807,0.018845426,-0.59261537,-0.35316175,-0.45783862,-0.015917977,0.7439344,0.17797194,0.26087672,-0.5004126,-0.26368773,0.8950523,0.11018005,-0.4494158,-0.40283388,-1.1807474,0.17202917,-0.5969301,-0.06321758,0.003452302,0.4523291,-0.35582727,-0.42962933,-0.29016674,0.31179768,0.25810802,0.50988674,-0.50317067,-0.17193611,-0.08364943,-0.33996093,0.28243953,0.5041085,-0.08093105,-0.6937685,0.08642004,0.31028032,0.13554339,0.17648044,0.010288551,-0.5967689,0.949034,0.18505454,0.54062957,-1.0413502,0.70422214,-0.4617113,0.24064793,0.4097774,-0.30306554,0.61496794,0.20156659,0.018575955,0.18765448,-0.5118065,0.18927291,-0.13576262,0.07149141,-0.7853526,0.9169804,0.07171971,0.15962887,0.1677965,0.40328437,0.7597009,0.28255922,1.0060215,0.20280942,0.12696657,-0.04190214,1.0958372,0.55697334,0.36826932,-0.6399,0.17740704,0.008700245,True
-0.05414113,0.33382955,0.057251066,0.0025970596,0.03703751,-0.53607595,0.33660102,0.8922486,-0.2614933,-0.28806698,-0.12927954,-0.49494556,-0.057429433,0.26020393,0.08939445,-0.32934704,0.15833254,-0.33702338,0.035124842,-0.74245906,0.24423338,0.16731696,0.12012681,-0.22402112,-0.15145431,0.010691308,-0.36918607,-0.21366562,-0.28455138,-0.013657104,0.4663112,0.10906375,0.16468523,-0.31031665,-0.16323484,0.5535519,0.07631302,-0.2800387,-0.24946155,-0.7307215,0.1018733,-0.3708526,-0.046514705,-0.0067742406,0.27955094,-0.22214453,-0.26476184,-0.17626078,0.19404696,0.16003679,0.32027155,-0.31419966,-0.10717085,-0.04575715,-0.21515717,0.1761679,0.3118954,-0.051945686,-0.43501604,0.05580053,0.19284846,0.09420683,0.1163579,0.0052631977,-0.3755944,0.58835125,0.11460074,0.33644548,-0.6470422,0.44501638,-0.28794184,0.15171976,0.25402474,-0.19207428,0.3799549,0.122670025,0.0014629612,0.11203905,-0.32266247,0.11691534,-0.08352146,0.040691607,-0.48858747,0.5731474,0.03826775,0.10113502,0.097619526,0.2509696,0.4740366,0.17846318,0.62323487,0.12545687,0.08143252,-0.025787229,0.68341094,0.34826553,0.23351322,-0.40128103,0.10661412,0.005362345,True
-0.045493297,0.2821305,0.04518428,-0.001633555,0.03142187,-0.45227262,0.28867596,0.75342035,-0.21844247,-0.24019781,-0.10694706,-0.41406232,-0.05060562,0.21458468,0.07194207,-0.2804424,0.13917626,-0.28580356,0.026628206,-0.6231221,0.20752239,0.13841537,0.102948986,-0.1965258,-0.133316,0.005060808,-0.3097048,-0.18039437,-0.2386845,-0.010421508,0.3940926,0.09051655,0.14173083,-0.26460144,-0.13573062,0.46769673,0.06091515,-0.24536829,-0.21260846,-0.6212927,0.088842824,-0.31350106,-0.035453197,-0.0021491724,0.23796593,-0.18692397,-0.22438897,-0.14977346,0.16634114,0.13630703,0.26781684,-0.27023152,-0.09325976,-0.03984442,-0.17866114,0.15209375,0.26589864,-0.04758966,-0.36553052,0.048455473,0.16517043,0.07297731,0.096473,0.0033190656,-0.3141446,0.49965754,0.09725035,0.2815902,-0.5516206,0.37444115,-0.24642822,0.12648825,0.21206386,-0.1637295,0.32339522,0.09941758,0.007144882,0.09307517,-0.27188444,0.09516351,-0.0696344,0.03285202,-0.41619852,0.4887214,0.03999957,0.08097385,0.08270758,0.20792748,0.39838538,0.15172611,0.5273401,0.103011355,0.06515161,-0.020827685,0.5803208,0.2930378,0.19551726,-0.3367874,0.09043928,0.001564839,True
-0.057050284,0.372308,0.06191459,0.00068336574,0.039914355,-0.5996319,0.37324667,0.994632,-0.29036486,-0.31910914,-0.1437723,-0.55544,-0.06283533,0.29044458,0.09442012,-0.36974382,0.17622422,-0.37286928,0.038825616,-0.8286467,0.26948497,0.187893,0.13275559,-0.24965039,-0.17810543,0.014539188,-0.4124517,-0.24015115,-0.3180358,-0.013388642,0.5196329,0.12035325,0.18337347,-0.3435316,-0.18180162,0.61999846,0.08260946,-0.31824303,-0.2793423,-0.82161707,0.113637574,-0.4147665,-0.052140865,-0.0010690134,0.31551874,-0.2442707,-0.29444632,-0.20012556,0.21941438,0.1764288,0.35463902,-0.35531923,-0.12010687,-0.056463882,-0.24005361,0.1956571,0.34833488,-0.061860725,-0.48525342,0.058808967,0.21946055,0.102933645,0.13030647,0.0076100677,-0.41886312,0.66033566,0.13050951,0.37615806,-0.72732884,0.49465033,-0.32573768,0.16820243,0.28645137,-0.21455379,0.42606983,0.14061971,0.0012096927,0.1273583,-0.35996452,0.1259551,-0.0895925,0.044494584,-0.5499105,0.6440547,0.044590674,0.11095786,0.11014066,0.28052875,0.5270471,0.20222726,0.6952264,0.1417659,0.09050573,-0.029258162,0.7660218,0.38947323,0.25613356,-0.44732314,0.121320315,0.004009917,True
-0.04123844,0.26541772,0.043737445,-0.00076819054,0.029436052,-0.42102945,0.2673399,0.7017876,-0.21093224,-0.22359739,-0.10174025,-0.39171416,-0.041495092,0.201933,0.06756591,-0.25783506,0.12677248,-0.2668207,0.024229052,-0.5843319,0.19170135,0.1324643,0.09668981,-0.18261123,-0.12022174,0.011458344,-0.2890168,-0.16887087,-0.22542875,-0.009354701,0.36976385,0.08907119,0.1286607,-0.24325076,-0.12750275,0.43812484,0.05608486,-0.22320493,-0.19745295,-0.5809852,0.082071856,-0.29333514,-0.03407782,-0.0029587497,0.22145136,-0.17282803,-0.21059057,-0.1397768,0.15181187,0.12200901,0.2518316,-0.24784932,-0.08239432,-0.035498098,-0.17182618,0.13800731,0.24652715,-0.038812887,-0.3420091,0.04095775,0.15478618,0.07140719,0.090166315,0.0051264707,-0.29829514,0.46602717,0.09193694,0.26824003,-0.512934,0.34943914,-0.22795877,0.11856144,0.20072813,-0.15124,0.30003172,0.09544636,0.0049029146,0.084834106,-0.25480187,0.09350931,-0.06433082,0.030844081,-0.38461542,0.44832525,0.031304948,0.07871353,0.08031364,0.19660306,0.37188542,0.14303693,0.48825166,0.09882632,0.060006388,-0.021497428,0.53998065,0.27697295,0.18466224,-0.3141586,0.085254,0.002603065,True
-0.05862296,0.36251205,0.06563766,0.006767051,0.03918553,-0.5829955,0.36694792,0.9679347,-0.28760743,-0.31240004,-0.13740294,-0.5345736,-0.06309012,0.2830381,0.092709035,-0.35356674,0.177202,-0.36125568,0.03199542,-0.804985,0.2666083,0.17921035,0.13355638,-0.24697663,-0.16151509,0.012107045,-0.39723876,-0.22983068,-0.3127337,-0.010162174,0.50087786,0.11706663,0.17905362,-0.3416397,-0.17603327,0.59675664,0.08074365,-0.30523568,-0.26860482,-0.78926736,0.11381239,-0.40154418,-0.04858025,-0.0042662327,0.3030405,-0.23768406,-0.2881568,-0.19017358,0.2143349,0.17513822,0.34353203,-0.3402598,-0.11816144,-0.051466264,-0.23187023,0.18901676,0.3375993,-0.051395446,-0.47368735,0.064539835,0.21097517,0.099172115,0.12049585,0.0033913099,-0.40443423,0.6376988,0.12841213,0.36461788,-0.69887394,0.4822036,-0.30874357,0.16444434,0.27274397,-0.20860071,0.41709983,0.13410096,0.007324194,0.11977582,-0.34732002,0.12251104,-0.08707738,0.047735043,-0.53047466,0.61713445,0.039067756,0.10883892,0.10796118,0.26832297,0.511395,0.1940979,0.67196476,0.13349059,0.08502047,-0.029827146,0.7369436,0.37564585,0.25096455,-0.43614602,0.11449276,0.0039989613,True
-0.07745236,0.4469765,0.03675828,-0.041113712,0.03666722,-0.7303567,0.43119666,1.1525956,-0.34679094,-0.37888312,-0.17540495,-0.66272676,-0.10685056,0.34710327,0.12944792,-0.48008284,0.21256001,-0.47707653,0.06878374,-0.95434654,0.34656948,0.24181427,0.19052903,-0.29951897,-0.20889048,0.040353388,-0.49736366,-0.274107,-0.3795115,-0.027350102,0.6317677,0.15077431,0.20180133,-0.39913255,-0.22160316,0.74759734,0.08721622,-0.35879257,-0.34987086,-0.98007756,0.11374225,-0.48430285,-0.067279644,-0.012377894,0.3535178,-0.30623385,-0.3434642,-0.24660707,0.24956286,0.20930925,0.42038813,-0.41587642,-0.11904013,-0.05442177,-0.26755634,0.23070274,0.41034698,-0.0904368,-0.5944646,0.03957039,0.26365846,0.12304896,0.13180225,0.024265295,-0.48994383,0.7939523,0.12697841,0.45016554,-0.87949467,0.60608536,-0.39423704,0.20605232,0.36341915,-0.25509554,0.50449616,0.15732454,-0.001971495,0.16974343,-0.42764547,0.14083707,-0.12915038,0.046333704,-0.6779075,0.7754337,0.0724852,0.1135999,0.1351188,0.36138967,0.6103374,0.22628906,0.84953517,0.16953692,0.1217915,-0.063447334,0.9132508,0.48147893,0.29830292,-0.525139,0.13953668,0.007468349,True
-0.017562909,0.11226825,0.016237104,0.0011690399,0.0124500245,-0.18152389,0.11113145,0.30081156,-0.084602654,-0.09707518,-0.04561141,-0.16900316,-0.019191751,0.0886318,0.029826079,-0.11411811,0.052746255,-0.11596666,0.013871076,-0.24808872,0.08023936,0.052611407,0.041639633,-0.07473875,-0.04885056,0.0023363144,-0.12339813,-0.070693746,-0.097068325,-0.001041706,0.1574011,0.03406823,0.05459664,-0.10646426,-0.052497152,0.18508224,0.026375273,-0.094632246,-0.08128958,-0.2453514,0.035521008,-0.1264084,-0.015207038,0.0002277552,0.09513603,-0.0774944,-0.086281896,-0.06134365,0.06600814,0.054796495,0.10661994,-0.10430505,-0.039022077,-0.0140296,-0.07167326,0.06050876,0.104454815,-0.016303532,-0.1438924,0.01660322,0.06407325,0.032682408,0.041791845,0.0019165076,-0.1261811,0.19747818,0.040161107,0.112060286,-0.21998203,0.14873393,-0.09655529,0.051553935,0.08715184,-0.06486077,0.1277519,0.040308055,0.00032192012,0.0351411,-0.10866139,0.037232928,-0.025428962,0.011086417,-0.16434364,0.19417048,0.013483378,0.032412913,0.03418044,0.084889576,0.15689309,0.06140602,0.21037401,0.04219704,0.025902616,-0.010492093,0.2303207,0.11857732,0.07710535,-0.13204102,0.037546694,0.0022409556,True
-0.048495583,0.31013733,0.055122383,-0.00302006,0.032633834,-0.49500227,0.30890056,0.8216422,-0.24203944,-0.2633156,-0.11954599,-0.45858547,-0.055360343,0.24019834,0.07832982,-0.30599862,0.14893676,-0.31190497,0.030814705,-0.6836939,0.2223728,0.15085718,0.11121201,-0.20807667,-0.14358655,0.009457243,-0.3397251,-0.19675735,-0.26356983,-0.010946644,0.42965835,0.10073269,0.15079333,-0.2833751,-0.15190361,0.50561994,0.06967216,-0.26304397,-0.23051155,-0.67963,0.09458698,-0.3427612,-0.042876698,-0.0033565653,0.2592738,-0.2036948,-0.24370363,-0.16174118,0.17900693,0.14818479,0.2936935,-0.2936464,-0.09757539,-0.044951957,-0.19597168,0.16117015,0.28851938,-0.05065093,-0.40202156,0.047748633,0.18181597,0.08344612,0.10629254,0.00597885,-0.34749338,0.5423704,0.10923726,0.31071833,-0.60283965,0.40906265,-0.2658408,0.13631871,0.23285389,-0.1766889,0.35090008,0.116061404,0.0070525706,0.10276482,-0.30039066,0.10737435,-0.07441054,0.036380775,-0.45202136,0.5320648,0.03789195,0.09114892,0.09406521,0.23396674,0.43635342,0.16539922,0.5764745,0.114339165,0.07460243,-0.023084799,0.6332565,0.32226786,0.21405944,-0.37215084,0.097293995,0.0029134066,True
-0.05648996,0.37431598,0.059929993,0.006889229,0.044799563,-0.6138938,0.3755991,1.0180422,-0.29529676,-0.33196267,-0.14778684,-0.57088226,-0.06437909,0.300851,0.09756566,-0.3816837,0.17848243,-0.37908754,0.040667284,-0.846534,0.2782887,0.18759051,0.13471289,-0.24905586,-0.17348558,0.011281531,-0.42281306,-0.24159366,-0.32477173,-0.011528982,0.5281963,0.123645715,0.1868185,-0.3558677,-0.1904284,0.6381614,0.08573354,-0.32849035,-0.27719718,-0.839545,0.11079872,-0.4257649,-0.05520394,-0.0011282308,0.32143536,-0.25648466,-0.30038553,-0.20409599,0.23185185,0.18305539,0.36042082,-0.36351618,-0.12060657,-0.056793466,-0.2504872,0.19945198,0.35470513,-0.06660128,-0.4936937,0.060006738,0.22588545,0.11112724,0.13849995,0.009381977,-0.43219468,0.67517704,0.13824534,0.39033976,-0.7442029,0.5123133,-0.330447,0.17745188,0.28992727,-0.22060789,0.43996966,0.15251948,-0.0012548473,0.13076255,-0.36398214,0.12953176,-0.091835454,0.04477164,-0.5599322,0.6597344,0.037454147,0.11006674,0.113422886,0.28766227,0.54115033,0.20603536,0.71352893,0.1474457,0.09422118,-0.028674148,0.78208536,0.40465873,0.26657826,-0.46165642,0.12648384,0.0034913102,True
-0.057398915,0.33692354,0.057280276,0.0005772468,0.038086373,-0.5457959,0.34287032,0.90466714,-0.26653203,-0.29177463,-0.13056517,-0.50032026,-0.06041332,0.26486614,0.08625952,-0.33158612,0.16557182,-0.34281918,0.03651835,-0.74760103,0.24942617,0.17121625,0.123497404,-0.23028597,-0.15822604,0.013350902,-0.37363073,-0.21852264,-0.29367796,-0.014130922,0.4756928,0.11063384,0.16621624,-0.3165019,-0.16443752,0.5620463,0.07630798,-0.2862662,-0.2566847,-0.7399181,0.10832406,-0.37889707,-0.046409998,-0.0068324464,0.28619498,-0.21935266,-0.26831666,-0.18028578,0.19764215,0.16051841,0.323236,-0.31900504,-0.1090189,-0.048290994,-0.21935177,0.17636287,0.31630924,-0.050324168,-0.44062766,0.05376816,0.19602354,0.09430539,0.11454799,0.003966053,-0.37780994,0.59833854,0.119030744,0.33847195,-0.65840197,0.45257598,-0.29204243,0.1564114,0.25707954,-0.19475135,0.39055976,0.1273723,0.002836721,0.11569322,-0.32736784,0.12123853,-0.08463117,0.04273705,-0.49705175,0.58560187,0.03420632,0.10132996,0.09790641,0.2537048,0.477421,0.18183373,0.6324178,0.12687247,0.07842365,-0.031597715,0.69061095,0.3552921,0.23765838,-0.40673783,0.10917347,0.0067552226,True
-0.055756517,0.35935882,0.056729674,0.003495657,0.041366573,-0.5852799,0.366185,0.9823666,-0.28399876,-0.31678435,-0.13952124,-0.5434436,-0.06182951,0.28578556,0.09267508,-0.36465982,0.17482312,-0.36919504,0.042624228,-0.8177944,0.27118406,0.18104844,0.13459975,-0.23911723,-0.1728873,0.00988142,-0.40585428,-0.23231755,-0.30998427,-0.010627332,0.50605816,0.120763145,0.18350555,-0.34245375,-0.1806316,0.61453843,0.08522988,-0.312088,-0.27152565,-0.80497175,0.10555032,-0.40694523,-0.050625492,-0.004767547,0.3066204,-0.2438964,-0.28988358,-0.1945141,0.2174692,0.17989744,0.34508532,-0.34291732,-0.11891888,-0.05257628,-0.23093592,0.19160077,0.33878252,-0.061723564,-0.47794482,0.059393406,0.2136782,0.108268514,0.12993239,0.005266499,-0.411217,0.6447231,0.12931487,0.3752683,-0.7141316,0.4871423,-0.31991202,0.17163289,0.28190282,-0.21397069,0.41814727,0.14200148,-0.00079730875,0.12940514,-0.35259694,0.12976523,-0.08787251,0.041275587,-0.53582335,0.63389194,0.038819127,0.11030612,0.1021342,0.27746144,0.5188931,0.20071553,0.68318045,0.14084564,0.09067994,-0.027822204,0.75460577,0.3849275,0.2545684,-0.44663376,0.11728528,0.0060075223,False
-0.04401098,0.2747623,0.044709016,0.0012639203,0.029527368,-0.45243868,0.27740884,0.7477092,-0.2157755,-0.2432667,-0.103295065,-0.41346967,-0.048708152,0.21919347,0.07254258,-0.27924812,0.13001357,-0.28081077,0.0316596,-0.6228326,0.2062187,0.13730104,0.10185329,-0.18619645,-0.13067602,0.0075134616,-0.30850384,-0.17552745,-0.23604326,-0.0077468283,0.38616386,0.09327028,0.13915947,-0.25907335,-0.13786276,0.4663719,0.06418062,-0.23870206,-0.2073396,-0.61140406,0.082377724,-0.31189296,-0.038665097,-0.002802673,0.23578016,-0.19081509,-0.2187802,-0.15029894,0.16836697,0.13743396,0.26463062,-0.2634467,-0.09193045,-0.038137216,-0.17736804,0.14665663,0.26149094,-0.047883634,-0.362151,0.044165444,0.16409667,0.08260799,0.09958056,0.0032482196,-0.31685737,0.49382594,0.0965241,0.28388712,-0.54535824,0.37326753,-0.24153668,0.1297513,0.21259592,-0.16047828,0.31976208,0.10801721,0.0013845916,0.09733385,-0.2679063,0.09550392,-0.06479825,0.03360039,-0.40866283,0.48477617,0.030446509,0.08598194,0.078366205,0.21055095,0.39853153,0.15426926,0.5207703,0.10707354,0.06891969,-0.021120759,0.5748577,0.29616,0.19471963,-0.33859947,0.08913365,0.002927633,False
-0.02470365,0.12974064,0.027169945,-0.0018569545,0.018604668,-0.21002914,0.13766424,0.3552708,-0.10101095,-0.11928846,-0.051277038,-0.20714743,-0.022312127,0.09738226,0.031010348,-0.13454792,0.06829411,-0.13470636,0.012041482,-0.29397437,0.097748056,0.07464337,0.043534037,-0.0822465,-0.059368942,-0.0024155977,-0.15333915,-0.08050527,-0.111998275,-0.00878409,0.19290288,0.040486466,0.06616597,-0.11800681,-0.0674782,0.21423645,0.02929134,-0.117210045,-0.10796979,-0.29410905,0.04159944,-0.1405957,-0.020457614,0.0013739837,0.11350143,-0.08392537,-0.11188138,-0.0692584,0.07822137,0.07137819,0.13405317,-0.12655616,-0.042993955,-0.022292925,-0.086607054,0.06379125,0.12015001,-0.027796598,-0.17225188,0.019861817,0.08376983,0.037203696,0.04510773,0.0069510965,-0.15577258,0.23931168,0.043536473,0.1271948,-0.25795698,0.17579176,-0.11534868,0.061226014,0.10428532,-0.07373516,0.14760165,0.059334867,-0.0006419477,0.03764964,-0.13072856,0.04583577,-0.030474227,0.016336951,-0.19780146,0.22248432,0.0155095495,0.036552966,0.044866115,0.09357708,0.1903547,0.072209165,0.24947105,0.047155216,0.03624554,-0.013521873,0.2820572,0.13865837,0.08766515,-0.16412456,0.046035096,0.0052582645,True
-0.05300396,0.29730394,0.021834686,-0.033249587,0.02363113,-0.4784565,0.28171718,0.7496113,-0.22612445,-0.25007948,-0.11703643,-0.43407398,-0.07658463,0.22789687,0.088154875,-0.31977037,0.14076717,-0.31687626,0.046077605,-0.6198284,0.22790204,0.15813197,0.12997001,-0.19193116,-0.13409548,0.029132655,-0.32907635,-0.18134972,-0.252228,-0.017352942,0.41416082,0.09816025,0.13027282,-0.26472524,-0.14390323,0.4898671,0.059729595,-0.23089927,-0.22977737,-0.6454632,0.07346595,-0.31647065,-0.04551996,-0.008730204,0.23041171,-0.20421657,-0.22522548,-0.1607343,0.16268033,0.13618821,0.27537325,-0.27134323,-0.0759944,-0.034753077,-0.17475045,0.1511096,0.2711651,-0.05967681,-0.3885756,0.021713633,0.1714937,0.07743829,0.08597069,0.012829675,-0.32496974,0.52605504,0.08254415,0.2949208,-0.57686627,0.3969158,-0.262696,0.13829707,0.24455616,-0.16764951,0.3285509,0.10275645,-0.002508376,0.115442425,-0.2791158,0.08821891,-0.08529523,0.02876442,-0.44271487,0.5081986,0.05056925,0.076624066,0.08656751,0.24086149,0.39624798,0.15015174,0.5608933,0.11061048,0.07859146,-0.046962038,0.5993935,0.31856143,0.19264564,-0.34052092,0.08931098,0.001842939,True
