0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.0456693060696125,0.2712818682193756,0.05096764490008354,0.0028145266696810722,0.03457401320338249,-0.44674065709114075,0.2688996493816376,0.7416393160820007,-0.2060174196958542,-0.23428761959075928,-0.10423264652490616,-0.41222748160362244,-0.046524595469236374,0.2137020081281662,0.06697392463684082,-0.27344146370887756,0.1301785260438919,-0.2814629375934601,0.02715907245874405,-0.6167449355125427,0.2051847130060196,0.13700519502162933,0.09895046800374985,-0.17924563586711884,-0.13292188942432404,0.01423467043787241,-0.30721911787986755,-0.17230059206485748,-0.23465943336486816,-0.010705423541367054,0.38206160068511963,0.092628113925457,0.1388024240732193,-0.25956591963768005,-0.14374004304409027,0.4659230411052704,0.062132131308317184,-0.23694710433483124,-0.20688565075397491,-0.6069183349609375,0.07988999038934708,-0.3057929277420044,-0.03509393334388733,-0.004513677675276995,0.23727993667125702,-0.18702030181884766,-0.21845698356628418,-0.15212711691856384,0.17269784212112427,0.13619989156723022,0.25872567296028137,-0.25982925295829773,-0.09348103404045105,-0.036368075758218765,-0.16751272976398468,0.14650632441043854,0.2578551769256592,-0.05608557537198067,-0.36361217498779297,0.03433811664581299,0.16016533970832825,0.07941404730081558,0.10134311765432358,0.0015321556711569428,-0.316511869430542,0.4866348206996918,0.09695839881896973,0.28117939829826355,-0.5365132689476013,0.3704055845737457,-0.24655050039291382,0.1252579241991043,0.20439930260181427,-0.15697237849235535,0.3232428729534149,0.11333092302083969,-0.002512530190870166,0.09585156291723251,-0.2701866626739502,0.08939788490533829,-0.06458240002393723,0.038554903119802475,-0.40103092789649963,0.4829160273075104,0.03367864340543747,0.08583834022283554,0.0776047632098198,0.220769464969635,0.3862248957157135,0.15610724687576294,0.5210130214691162,0.10332731157541275,0.0625598356127739,-0.021813439205288887,0.5679067969322205,0.2947096526622772,0.1937684267759323,-0.33167198300361633,0.08352840691804886,0.001128091011196375,True
-0.05381327494978905,0.3455940783023834,0.054760705679655075,0.004190901760011911,0.036835819482803345,-0.5592407584190369,0.3475978970527649,0.9287976622581482,-0.27301281690597534,-0.29796940088272095,-0.13338273763656616,-0.5141113996505737,-0.061567697674036026,0.2723469138145447,0.0901348888874054,-0.3416133522987366,0.1673472672700882,-0.3524159789085388,0.03786293789744377,-0.7722790241241455,0.2546749413013458,0.17152531445026398,0.1262476146221161,-0.23062394559383392,-0.15908506512641907,0.009054331108927727,-0.3825986087322235,-0.22158552706241608,-0.2968432903289795,-0.01033802330493927,0.4842895269393921,0.11387907713651657,0.171828493475914,-0.3230072259902954,-0.170911505818367,0.5763245820999146,0.07769192010164261,-0.29337257146835327,-0.2600017189979553,-0.7634355425834656,0.10257507860660553,-0.38674846291542053,-0.04867757484316826,-0.0035129014868289232,0.2918943166732788,-0.22971780598163605,-0.27557554841041565,-0.18482598662376404,0.20251880586147308,0.16966071724891663,0.32915323972702026,-0.32858842611312866,-0.11329880356788635,-0.04777597263455391,-0.22215309739112854,0.1799355298280716,0.32435569167137146,-0.05717011168599129,-0.45278269052505493,0.055589914321899414,0.2041868418455124,0.09812569618225098,0.11872939020395279,0.005113176070153713,-0.3901249170303345,0.6135408878326416,0.12083135545253754,0.35073742270469666,-0.6748547554016113,0.46183785796165466,-0.2997739315032959,0.15946543216705322,0.2641507685184479,-0.20019324123859406,0.39704981446266174,0.13065393269062042,0.00444015534594655,0.11895546317100525,-0.3342197835445404,0.12100685387849808,-0.08274003118276596,0.041157688945531845,-0.508853018283844,0.5972907543182373,0.03978263959288597,0.10218778997659683,0.10034845024347305,0.2632478177547455,0.4914858639240265,0.1876305490732193,0.6490136384963989,0.13167965412139893,0.08187549561262131,-0.027867088094353676,0.712151288986206,0.3605029582977295,0.24233034253120422,-0.4202989935874939,0.11292548477649689,0.005957118235528469,True
-0.06394931674003601,0.3754177391529083,0.0672454684972763,0.005292945541441441,0.04308682307600975,-0.6115981936454773,0.3846500813961029,1.0258517265319824,-0.296826034784317,-0.33168235421180725,-0.14328710734844208,-0.5666610598564148,-0.06924422085285187,0.30082565546035767,0.09482080489397049,-0.36986491084098816,0.18455500900745392,-0.3779141306877136,0.036144010722637177,-0.8491634130477905,0.284549742937088,0.19044139981269836,0.14081211388111115,-0.2565228343009949,-0.17046399414539337,0.01519753783941269,-0.41536226868629456,-0.24730205535888672,-0.33021068572998047,-0.01590465009212494,0.5295055508613586,0.12373338639736176,0.19054999947547913,-0.360441118478775,-0.18356208503246307,0.634535551071167,0.09037835150957108,-0.32226067781448364,-0.2838689684867859,-0.8360434174537659,0.11884824186563492,-0.4273301959037781,-0.04775414615869522,-0.008379168808460236,0.3241475820541382,-0.24935004115104675,-0.3065788745880127,-0.19925948977470398,0.22472713887691498,0.18329891562461853,0.3616548180580139,-0.36081668734550476,-0.12345477193593979,-0.052949924021959305,-0.24097119271755219,0.20170079171657562,0.35634589195251465,-0.05475868284702301,-0.49814891815185547,0.06170118227601051,0.21900740265846252,0.11004327982664108,0.13057169318199158,0.0045657772570848465,-0.4282504916191101,0.6757000684738159,0.13278065621852875,0.3836749494075775,-0.7349000573158264,0.51216059923172,-0.3243645429611206,0.17678415775299072,0.2896353006362915,-0.22072815895080566,0.44092223048210144,0.14257007837295532,0.003552017267793417,0.12429272383451462,-0.36423271894454956,0.13181865215301514,-0.0908125713467598,0.04994667321443558,-0.5591883659362793,0.6544553637504578,0.03966632857918739,0.11896646022796631,0.11429864168167114,0.28206712007522583,0.536125898361206,0.2091972827911377,0.714156985282898,0.14429891109466553,0.09619314968585968,-0.03029688633978367,0.7734586000442505,0.4010656177997589,0.2625653147697449,-0.46206727623939514,0.11892333626747131,0.005877622868865728,True
-0.04497941955924034,0.29331570863723755,0.0458749420940876,0.0029252420645207167,0.031280599534511566,-0.46440261602401733,0.2919611930847168,0.7718892693519592,-0.2268373668193817,-0.2469729632139206,-0.10374990850687027,-0.4250244200229645,-0.05055682733654976,0.2301606684923172,0.0736444890499115,-0.28743380308151245,0.14070351421833038,-0.2923451066017151,0.026209756731987,-0.6377465128898621,0.21488463878631592,0.14566214382648468,0.1072702407836914,-0.18985214829444885,-0.13381105661392212,0.0026055225171148777,-0.32278937101364136,-0.1812662035226822,-0.24925944209098816,-0.013532248325645924,0.39768028259277344,0.09515375643968582,0.1438951939344406,-0.269754022359848,-0.13941068947315216,0.4724385142326355,0.06591694056987762,-0.2440558671951294,-0.21564801037311554,-0.6325104236602783,0.08739670366048813,-0.32105451822280884,-0.0430474728345871,-0.0036197337321937084,0.23789384961128235,-0.18726088106632233,-0.2311769276857376,-0.1493818163871765,0.1733534187078476,0.14108124375343323,0.27008146047592163,-0.2720949351787567,-0.09192385524511337,-0.0398235060274601,-0.18314115703105927,0.15245530009269714,0.27344468235969543,-0.04583647474646568,-0.3791542649269104,0.04890807718038559,0.1661042869091034,0.07958143949508667,0.09479853510856628,0.003418500069528818,-0.3208157420158386,0.5079883337020874,0.09969143569469452,0.29216665029525757,-0.5608817934989929,0.3856516182422638,-0.24597489833831787,0.1348814070224762,0.21800413727760315,-0.16602399945259094,0.32853221893310547,0.10509425401687622,0.0015096247661858797,0.09577251970767975,-0.27548423409461975,0.09204923361539841,-0.06877785921096802,0.036837317049503326,-0.4214291572570801,0.49633345007896423,0.03441212326288223,0.08898097276687622,0.08184913545846939,0.2136230170726776,0.40909165143966675,0.15812955796718597,0.5373493432998657,0.10663268715143204,0.07139334827661514,-0.023388102650642395,0.5941553711891174,0.3059682846069336,0.19575490057468414,-0.349098265171051,0.08760184049606323,0.007068702485412359,True
-0.07799576967954636,0.4374025762081146,0.02472536638379097,-0.05344760790467262,0.03015650436282158,-0.7197595834732056,0.41347214579582214,1.1109495162963867,-0.33491066098213196,-0.3713793158531189,-0.169880673289299,-0.6508352160453796,-0.11582548916339874,0.3359663486480713,0.13105790317058563,-0.4820084273815155,0.2105376273393631,-0.47824737429618835,0.07459542900323868,-0.9127119183540344,0.34532371163368225,0.24529463052749634,0.1953866183757782,-0.2892622947692871,-0.19832725822925568,0.05030732601881027,-0.49314743280410767,-0.2624358832836151,-0.37131789326667786,-0.028632277622818947,0.6169247627258301,0.14554449915885925,0.1911265254020691,-0.38576263189315796,-0.21982286870479584,0.7345483899116516,0.08638661354780197,-0.3383142054080963,-0.34603625535964966,-0.9558230042457581,0.09577379375696182,-0.46305549144744873,-0.06933359801769257,-0.01788894087076187,0.3307003676891327,-0.3044416308403015,-0.3340952396392822,-0.24289940297603607,0.2418963760137558,0.20593209564685822,0.4080231189727783,-0.40301066637039185,-0.11217255890369415,-0.04688234254717827,-0.24895170331001282,0.22335119545459747,0.4027143120765686,-0.09642526507377625,-0.5797561407089233,0.02855556644499302,0.25163447856903076,0.1183340772986412,0.11939924955368042,0.02878733165562153,-0.47804251313209534,0.7819593548774719,0.11138231307268143,0.4378112554550171,-0.8577949404716492,0.5951903462409973,-0.38952556252479553,0.20841680467128754,0.37061935663223267,-0.2504667341709137,0.48371365666389465,0.15098504722118378,-0.007076372392475605,0.17254692316055298,-0.4167941212654114,0.13258574903011322,-0.1337190866470337,0.04679078981280327,-0.668103039264679,0.7639726996421814,0.07755687087774277,0.1112334281206131,0.1278543919324875,0.36256206035614014,0.5903781652450562,0.22026211023330688,0.8329458832740784,0.16624939441680908,0.12254980206489563,-0.07556647062301636,0.8896027207374573,0.47838959097862244,0.27984747290611267,-0.5060034394264221,0.13085629045963287,0.007248666137456894,True
-0.0603012777864933,0.35684314370155334,0.05251270532608032,0.00460719782859087,0.04182549566030502,-0.577426552772522,0.3611697554588318,0.9527588486671448,-0.280991792678833,-0.308176189661026,-0.13202711939811707,-0.5297175645828247,-0.05499965697526932,0.2770988941192627,0.09310385584831238,-0.3505646884441376,0.17230024933815002,-0.36360564827919006,0.03723815828561783,-0.7902662754058838,0.26272255182266235,0.18002095818519592,0.1321759968996048,-0.23950377106666565,-0.15950439870357513,0.011999872513115406,-0.3923584222793579,-0.23047418892383575,-0.307380348443985,-0.017116162925958633,0.5011662244796753,0.11857911199331284,0.17491210997104645,-0.32688766717910767,-0.17908237874507904,0.5956044793128967,0.07974788546562195,-0.2951728403568268,-0.26496562361717224,-0.788541316986084,0.10588523745536804,-0.3901800811290741,-0.04965238645672798,-0.0063235401175916195,0.29854050278663635,-0.23354680836200714,-0.2817820906639099,-0.1888425648212433,0.20668919384479523,0.17543447017669678,0.3399699926376343,-0.3338053226470947,-0.11676037311553955,-0.052953362464904785,-0.22484636306762695,0.18153434991836548,0.3347123861312866,-0.05935006961226463,-0.46341952681541443,0.05935767665505409,0.20147740840911865,0.1033768579363823,0.12632274627685547,0.008527541533112526,-0.40288931131362915,0.6315953731536865,0.12309440970420837,0.3623194396495819,-0.6927268505096436,0.4753512740135193,-0.3134969472885132,0.16361279785633087,0.2720958888530731,-0.20257790386676788,0.4082508087158203,0.13181115686893463,-0.0025293841026723385,0.1206565722823143,-0.34605664014816284,0.1249639168381691,-0.08600327372550964,0.043796293437480927,-0.5173977613449097,0.6138637661933899,0.04167335852980614,0.1046195849776268,0.09944452345371246,0.2662363350391388,0.5071699619293213,0.19568051397800446,0.6622142195701599,0.13899725675582886,0.087490014731884,-0.025827297940850258,0.7396237850189209,0.3723152279853821,0.24826782941818237,-0.4283688962459564,0.12069803476333618,0.0036508473567664623,True
-0.06081731617450714,0.3629996180534363,0.058073919266462326,0.0028701303526759148,0.042157579213380814,-0.5853590369224548,0.36783283948898315,0.9730866551399231,-0.28994789719581604,-0.3130248785018921,-0.13769911229610443,-0.5393334031105042,-0.062300510704517365,0.28607094287872314,0.0955224335193634,-0.3612618148326874,0.1746707260608673,-0.36909425258636475,0.03680277243256569,-0.8099162578582764,0.26652148365974426,0.18236418068408966,0.1327090710401535,-0.24549463391304016,-0.16709648072719574,0.013354755006730556,-0.4015684425830841,-0.23501889407634735,-0.31385621428489685,-0.014765400439500809,0.5097633004188538,0.11874493956565857,0.17841102182865143,-0.33831530809402466,-0.17896927893161774,0.6042294502258301,0.08143199980258942,-0.3055146336555481,-0.27215784788131714,-0.8016898036003113,0.11160719394683838,-0.40594491362571716,-0.04785831272602081,-0.005513761658221483,0.3084771931171417,-0.24173229932785034,-0.2915276288986206,-0.19106103479862213,0.21289247274398804,0.17549212276935577,0.3496878147125244,-0.34489575028419495,-0.11670324206352234,-0.05421267822384834,-0.2349984347820282,0.18753384053707123,0.34076768159866333,-0.05908642336726189,-0.47455915808677673,0.057909827679395676,0.21300850808620453,0.1009073331952095,0.12714163959026337,0.00703140115365386,-0.41195404529571533,0.6412074565887451,0.12567533552646637,0.36826908588409424,-0.7135255336761475,0.48080602288246155,-0.31646493077278137,0.1673768162727356,0.2784914970397949,-0.2114383727312088,0.41720378398895264,0.13159501552581787,0.004429403692483902,0.12188691645860672,-0.3515664339065552,0.12681230902671814,-0.08917400240898132,0.042786404490470886,-0.5367807149887085,0.6276085376739502,0.04111996665596962,0.1085289716720581,0.10609284043312073,0.2761303186416626,0.5181894302368164,0.1966349184513092,0.68217933177948,0.14180728793144226,0.08941727131605148,-0.02839992381632328,0.7516357898712158,0.3831060826778412,0.2560340166091919,-0.4358483552932739,0.12054506689310074,0.004032204858958721,True
-0.06673021614551544,0.39919719099998474,0.06938951462507248,0.0038509266451001167,0.04230073466897011,-0.6548882126808167,0.4121701717376709,1.0928531885147095,-0.31765905022621155,-0.3512003421783447,-0.15302611887454987,-0.6019240617752075,-0.07311120629310608,0.3259402811527252,0.10066284239292145,-0.39020997285842896,0.19880981743335724,-0.40805909037590027,0.03832150250673294,-0.9030017852783203,0.30331358313560486,0.20535162091255188,0.1507786512374878,-0.2752678096294403,-0.18168292939662933,0.01477757003158331,-0.4410293400287628,-0.2685915529727936,-0.3527657985687256,-0.016021301969885826,0.573803722858429,0.1348571628332138,0.20348215103149414,-0.3845539093017578,-0.19385769963264465,0.6733142137527466,0.08655889332294464,-0.34272193908691406,-0.30700403451919556,-0.8945279717445374,0.1307166963815689,-0.4555560350418091,-0.05247555673122406,-0.007757515646517277,0.34274765849113464,-0.25911739468574524,-0.32594969868659973,-0.21373939514160156,0.23621559143066406,0.19485445320606232,0.39096006751060486,-0.38644325733184814,-0.13165271282196045,-0.05840720236301422,-0.258195698261261,0.21287357807159424,0.37869173288345337,-0.0559438094496727,-0.5313541293144226,0.06576035916805267,0.23633542656898499,0.11140309274196625,0.13675238192081451,0.00504144886508584,-0.4592243432998657,0.7183219194412231,0.1421407014131546,0.4043117165565491,-0.7860174179077148,0.5425314903259277,-0.34451186656951904,0.1873021125793457,0.3093215823173523,-0.2310626208782196,0.467753529548645,0.14897029101848602,0.008607875555753708,0.13237686455249786,-0.3934846520423889,0.14613975584506989,-0.09802846610546112,0.05095048248767853,-0.6028251051902771,0.6963024139404297,0.03835621103644371,0.11926204711198807,0.12471387535333633,0.29748299717903137,0.5731102228164673,0.21890880167484283,0.7609227895736694,0.1522718071937561,0.10333150625228882,-0.035085856914520264,0.8250682353973389,0.4224940538406372,0.28470873832702637,-0.4874125123023987,0.12773124873638153,0.00568281440064311,True
-0.05367696285247803,0.3386465311050415,0.055310945957899094,0.002462789649143815,0.032648876309394836,-0.547784686088562,0.34566864371299744,0.9173216819763184,-0.2666762173175812,-0.2985214293003082,-0.12575173377990723,-0.5085026025772095,-0.05545314401388168,0.26550862193107605,0.0853561982512474,-0.3418658375740051,0.16458018124103546,-0.34568434953689575,0.04235013946890831,-0.768020510673523,0.2515968680381775,0.1667344719171524,0.12286368012428284,-0.2289923131465912,-0.1631547212600708,0.014839163050055504,-0.37917715311050415,-0.22053712606430054,-0.2942536771297455,-0.014407371170818806,0.47463881969451904,0.11057306826114655,0.17728732526302338,-0.3201812207698822,-0.16907648742198944,0.5739869475364685,0.07833277434110641,-0.28867635130882263,-0.25538718700408936,-0.7514339685440063,0.09792333096265793,-0.38630276918411255,-0.04743219539523125,-0.0019489694386720657,0.287728875875473,-0.23265738785266876,-0.27137455344200134,-0.18165357410907745,0.1956925094127655,0.16519398987293243,0.32506388425827026,-0.3275311589241028,-0.1143544390797615,-0.0476963073015213,-0.21965190768241882,0.18319839239120483,0.32543590664863586,-0.05761558562517166,-0.44379639625549316,0.06107304245233536,0.20082515478134155,0.09819067269563675,0.1240043118596077,0.008562055416405201,-0.38805603981018066,0.6040882468223572,0.11731269955635071,0.3435242772102356,-0.6624168157577515,0.4545367956161499,-0.2962859272956848,0.16357386112213135,0.261055588722229,-0.1939842700958252,0.39232659339904785,0.13430003821849823,0.003920854534953833,0.11834319680929184,-0.3324374556541443,0.12318369746208191,-0.0799701064825058,0.042202893644571304,-0.5044847130775452,0.5976424217224121,0.026962071657180786,0.09903019666671753,0.09396149218082428,0.2588086426258087,0.49064958095550537,0.18656957149505615,0.6435043215751648,0.13137146830558777,0.08385466039180756,-0.020756304264068604,0.7048354148864746,0.3575705289840698,0.24165324866771698,-0.41713374853134155,0.1079992726445198,-0.0005086025921627879,True
-0.048815786838531494,0.266899973154068,0.046740006655454636,0.0011768498225137591,0.02624651789665222,-0.4309017062187195,0.26612699031829834,0.7235026359558105,-0.2095303237438202,-0.22772428393363953,-0.10142344981431961,-0.40549230575561523,-0.049772683531045914,0.20932886004447937,0.07125835865736008,-0.27491679787635803,0.12582890689373016,-0.27145037055015564,0.02772417664527893,-0.5990052819252014,0.19762685894966125,0.1346157193183899,0.09694454818964005,-0.17828039824962616,-0.12559394538402557,0.010090059600770473,-0.29611608386039734,-0.16810214519500732,-0.22621168196201324,-0.010415295138955116,0.3720793128013611,0.08838480710983276,0.13357678055763245,-0.24523380398750305,-0.13593627512454987,0.4501352906227112,0.06601423770189285,-0.23138947784900665,-0.2019759714603424,-0.5932753682136536,0.0815911814570427,-0.30257442593574524,-0.036653805524110794,-0.00018029364582616836,0.22667649388313293,-0.1755618005990982,-0.21173857152462006,-0.1513001173734665,0.1582067757844925,0.12650063633918762,0.25610682368278503,-0.25470301508903503,-0.0846552774310112,-0.035349685698747635,-0.17178021371364594,0.13899677991867065,0.25203949213027954,-0.04896239563822746,-0.34739089012145996,0.043315716087818146,0.15652187168598175,0.07223571836948395,0.09544353932142258,0.005126301199197769,-0.30170130729675293,0.4748535752296448,0.09070472419261932,0.27591192722320557,-0.5280049443244934,0.35991573333740234,-0.23821869492530823,0.12413690239191055,0.2111971080303192,-0.15990564227104187,0.31233102083206177,0.10160455852746964,0.0038445554673671722,0.09181611984968185,-0.25931602716445923,0.09209903329610825,-0.06702537089586258,0.03059960901737213,-0.39237162470817566,0.4705006182193756,0.030018195509910583,0.0822761207818985,0.07149473577737808,0.20056912302970886,0.38506320118904114,0.15269221365451813,0.49968641996383667,0.10425792634487152,0.06567605584859848,-0.02824508212506771,0.5535003542900085,0.2891559600830078,0.19462183117866516,-0.3198794424533844,0.08578786998987198,0.009606423787772655,True
-0.0631999596953392,0.3783040940761566,0.06152504310011864,0.0009049300570040941,0.03899320960044861,-0.6120406985282898,0.37812837958335876,1.0241954326629639,-0.29713892936706543,-0.33032387495040894,-0.1459624469280243,-0.5667359232902527,-0.06631560623645782,0.29696425795555115,0.10006245970726013,-0.3799181580543518,0.18162564933300018,-0.38326963782310486,0.043703410774469376,-0.8488177061080933,0.2789979875087738,0.1877419501543045,0.13982853293418884,-0.2496362030506134,-0.1778164505958557,0.015995271503925323,-0.42308762669563293,-0.24502573907375336,-0.3258763253688812,-0.009264642372727394,0.5292693972587585,0.12628181278705597,0.19084714353084564,-0.35798850655555725,-0.1883419007062912,0.637945294380188,0.08945462852716446,-0.32481810450553894,-0.2827949523925781,-0.8410982489585876,0.11310030519962311,-0.4254787266254425,-0.052620355039834976,-0.004288427997380495,0.31971803307533264,-0.25571271777153015,-0.30131950974464417,-0.20156121253967285,0.22678408026695251,0.18382734060287476,0.36104846000671387,-0.3618071973323822,-0.12519626319408417,-0.05256382003426552,-0.24277980625629425,0.19969546794891357,0.3598359525203705,-0.06382519006729126,-0.49915483593940735,0.0618695393204689,0.22574372589588165,0.11307089030742645,0.13323703408241272,0.006602226756513119,-0.4283513128757477,0.6760140657424927,0.13268643617630005,0.390214204788208,-0.7448926568031311,0.5091627240180969,-0.33052927255630493,0.1789970099925995,0.28956177830696106,-0.22203563153743744,0.4397353529930115,0.15105633437633514,0.0013452715938910842,0.13619649410247803,-0.3701663613319397,0.13389195501804352,-0.0910491868853569,0.04212048649787903,-0.5588362216949463,0.6630038022994995,0.04208972305059433,0.11352919042110443,0.1085144579410553,0.29223641753196716,0.5439485907554626,0.21169885993003845,0.7183055281639099,0.14682765305042267,0.09160514175891876,-0.029090721160173416,0.7867336273193359,0.40268436074256897,0.26333969831466675,-0.4658995270729065,0.12029547244310379,0.004496196750551462,False
-0.053766775876283646,0.335289865732193,0.05541197210550308,0.002328887116163969,0.03410954400897026,-0.538457453250885,0.3381178677082062,0.8935195207595825,-0.26206496357917786,-0.28732991218566895,-0.12396246194839478,-0.49540892243385315,-0.057296741753816605,0.25984400510787964,0.0851418748497963,-0.32882508635520935,0.16143794357776642,-0.3386997878551483,0.03658614307641983,-0.742250919342041,0.2411014586687088,0.16276204586029053,0.12462855130434036,-0.22113390266895294,-0.15229319036006927,0.011918473057448864,-0.3696834444999695,-0.2132669985294342,-0.28338682651519775,-0.011662828736007214,0.4622077941894531,0.10894682258367538,0.16647611558437347,-0.3113132119178772,-0.16081641614437103,0.5532922744750977,0.07877185940742493,-0.28239962458610535,-0.24965441226959229,-0.7345288991928101,0.09870410710573196,-0.37204593420028687,-0.04516861215233803,-0.0052505615167319775,0.2791285812854767,-0.22037558257579803,-0.26305726170539856,-0.1768336147069931,0.19411098957061768,0.1578383594751358,0.31502413749694824,-0.3164709806442261,-0.10704074800014496,-0.04575254023075104,-0.21650980412960052,0.17421817779541016,0.31214389204978943,-0.055807601660490036,-0.43791016936302185,0.05601635202765465,0.19433745741844177,0.0925922840833664,0.11636238545179367,0.00756807578727603,-0.37665218114852905,0.5864382386207581,0.1149832084774971,0.33769452571868896,-0.6469699740409851,0.44037923216819763,-0.2925194799900055,0.15575437247753143,0.253923624753952,-0.19319036602973938,0.38381505012512207,0.12832476198673248,0.004216976463794708,0.11673641204833984,-0.32380470633506775,0.11840822547674179,-0.08038725703954697,0.037820447236299515,-0.4893764853477478,0.5742330551147461,0.036145277321338654,0.10079290717840195,0.09947854280471802,0.2511745095252991,0.47377175092697144,0.18230147659778595,0.6234195232391357,0.12564268708229065,0.07925412803888321,-0.027286643162369728,0.68643718957901,0.34752389788627625,0.2336171418428421,-0.40351563692092896,0.10851253569126129,0.008405173197388649,False
-0.024176286533474922,0.15618319809436798,0.02066630870103836,-0.00352552835829556,0.01507081463932991,-0.25783541798591614,0.16062594950199127,0.43119800090789795,-0.12925492227077484,-0.1377101093530655,-0.06000974401831627,-0.23949502408504486,-0.03190355375409126,0.1264725774526596,0.03922510892152786,-0.15821410715579987,0.07632824033498764,-0.1650495082139969,0.0126776322722435,-0.35688385367393494,0.1171707808971405,0.0803418681025505,0.05960635840892792,-0.11201392859220505,-0.0764637291431427,0.004956113640218973,-0.17897368967533112,-0.10452582687139511,-0.1409822255373001,-0.0048206876963377,0.2282918244600296,0.050579458475112915,0.076628178358078,-0.15184523165225983,-0.07386667281389236,0.2677755057811737,0.032389868050813675,-0.13685119152069092,-0.1210058405995369,-0.3550819456577301,0.04901031777262688,-0.17675024271011353,-0.01903657615184784,-0.0004124694096390158,0.1400737315416336,-0.10550858825445175,-0.1263921856880188,-0.08405040949583054,0.08821914345026016,0.07853561639785767,0.1563311070203781,-0.15066079795360565,-0.05360419675707817,-0.021262018010020256,-0.10390633344650269,0.08363774418830872,0.14642633497714996,-0.023054106160998344,-0.2112744301557541,0.022030631080269814,0.0941455140709877,0.040408071130514145,0.054845258593559265,0.004836206790059805,-0.18564797937870026,0.2815347909927368,0.05531027913093567,0.15718568861484528,-0.3136085569858551,0.21127812564373016,-0.13651204109191895,0.07214422523975372,0.12353929877281189,-0.09304916113615036,0.1848769187927246,0.06074171140789986,-0.001588262035511434,0.055362600833177567,-0.15019579231739044,0.05801061913371086,-0.03585971146821976,0.018842073157429695,-0.23353411257266998,0.27447763085365295,0.02172294445335865,0.04653450846672058,0.049219001084566116,0.121489979326725,0.23075629770755768,0.08953120559453964,0.2967616021633148,0.06036531552672386,0.03780727833509445,-0.013503730297088623,0.32565411925315857,0.1668749302625656,0.10719967633485794,-0.19573765993118286,0.05262100696563721,0.00017570657655596733,True
